,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
0,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,1,0.3061626306925241,0.27154671982383166,5.0,0.27154671982383166,0.9049950838088989,0.9068203568458557,0.8905660510063171,0.9236790537834167,0.9571049809455872,0.8723070621490479,0.8704463839530945,0.8787622451782227,0.862286388874054,0.9429105520248413,False,24.0
1,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,2,0.19656470090433728,0.3321884285282785,5.0,0.39283013723272536,0.8736532926559448,0.8769084215164185,0.8556796908378601,0.8992172479629517,0.9262230396270752,0.9295088648796082,0.9296308755874634,0.9233916997909546,0.9359548687934875,0.9749041795730591,False,24.0
2,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,3,0.16498364912506672,0.34435092266424006,5.0,0.3686759109361632,0.881978452205658,0.8830664753913879,0.8758421540260315,0.8904109597206116,0.9350216388702393,0.943871259689331,0.9439036250114441,0.9386382102966309,0.9492284655570984,0.9815078973770142,False,24.0
3,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,4,0.15349096131752799,0.3867267337604905,5.0,0.5138541670492417,0.8050930500030518,0.7898627519607544,0.857798159122467,0.7318982481956482,0.9102739691734314,0.944118857383728,0.9440264701843262,0.9408372044563293,0.9472374320030212,0.9843209981918335,False,24.0
4,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,5,0.15229794064546684,0.38775531287641646,5.0,0.39186962934012043,0.8619000911712646,0.8649425506591797,0.8470919132232666,0.8835616707801819,0.92779541015625,0.9450268149375916,0.945049524307251,0.9399310946464539,0.950223982334137,0.984887957572937,False,24.0
5,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,6,0.12865621366446245,0.42422695655547205,5.0,0.45390493821910965,0.845739483833313,0.8424212336540222,0.8618218898773193,0.8238747715950012,0.9250450730323792,0.9522079825401306,0.9523025155067444,0.9456806182861328,0.9590177536010742,0.9890164136886597,False,24.0
6,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,7,0.11709727537666428,0.4357681507169908,5.0,0.45053610804031924,0.8462291955947876,0.8451676368713379,0.8518886566162109,0.8385518789291382,0.9340945482254028,0.9562525749206543,0.9562417268753052,0.9516844749450684,0.9608428478240967,0.9909166097640991,False,24.0
7,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,8,0.11451909560902375,0.42340463146231666,5.0,0.3068583146627923,0.8873653411865234,0.890057384967804,0.8700934648513794,0.9109588861465454,0.9545691013336182,0.9577383399009705,0.9578600525856018,0.9503511190414429,0.965488612651825,0.9911974668502808,False,24.0
8,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,9,0.11484011552991132,0.3689792762219497,5.0,0.24172739084740694,0.9059745073318481,0.9086584448814392,0.8842592835426331,0.9344422817230225,0.9674417972564697,0.9554271697998047,0.955504298210144,0.9490914940834045,0.9620043039321899,0.9913743734359741,False,24.0
9,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-29,31,inner,10,0.10887974929487317,0.3516182410495171,5.0,0.3050644534779576,0.8927522301673889,0.8964539170265198,0.8673375844955444,0.927592933177948,0.9532510638237,0.958646297454834,0.9585710763931274,0.9554896354675293,0.9616724848747253,0.9920365810394287,False,24.0
