,run_ID,patch_size,test_region,val_region,train_loss,val_loss,smoothed_val_loss,k,epoch_stopped,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,dropout,lr,weight_decay,batch_size,AWEIp95
0,T-Har_V-Rod_31px_2026-07-29,31,Hartbeespoort,Rodman,0.0653184702434645,0.2109900033110561,0.2029328934118575,5,24,0.9294809103012085,0.9322671890258789,0.8976449370384216,0.9696673154830933,0.981718897819519,0.9753198623657227,0.9752790331840515,0.9719842076301575,0.9785963296890259,0.9971468448638916,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
1,T-Har_V-Mul_31px_2026-07-29,31,Hartbeespoort,Mula,0.09213540380189475,0.5400148475952591,0.5783355897400371,5,9,0.8238416910171509,0.7948285341262817,0.9110824465751648,0.7048853635787964,0.9232862591743469,0.9652462005615234,0.9654321074485779,0.9608453512191772,0.9700628519058228,0.994484543800354,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
2,T-Har_V-Inl_31px_2026-07-29,31,Hartbeespoort,Inle,0.09389964172868948,0.08592926248908044,0.0896119537608698,5,14,0.968500018119812,0.9686722755432129,0.9634025692939758,0.9739999771118164,0.9951600432395935,0.9652875065803528,0.9652732014656067,0.961002767086029,0.9695817232131958,0.9941551685333252,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
3,T-Har_V-Vem_31px_2026-07-29,31,Hartbeespoort,Vembanad,0.06405796555304959,0.09678677266294305,0.09990792325869961,5,29,0.962037980556488,0.9618473649024963,0.9676767587661743,0.9560878276824951,0.9940683841705322,0.9770464897155762,0.9770010709762573,0.9740302562713623,0.9799900650978088,0.9971969127655029,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
4,T-Har_V-Val_31px_2026-07-29,31,Hartbeespoort,Valsequillo,0.07218958053845792,0.1740510788399215,0.17151764876848344,5,21,0.9495097994804382,0.9500242471694946,0.940441906452179,0.9598039388656616,0.9768685102462769,0.9734257459640503,0.9733884334564209,0.9700214266777039,0.9767789244651794,0.9965498447418213,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
5,T-Har_V-Raw_31px_2026-07-29,31,Hartbeespoort,RawaPening,0.06873514082226083,0.13974816708655266,0.13129057066513228,5,22,0.9500499367713928,0.9503475427627563,0.945652186870575,0.955089807510376,0.9872195720672607,0.9737556576728821,0.9737427234649658,0.9693543314933777,0.9781709909439087,0.9968708753585815,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
6,T-Har_V-Win_31px_2026-07-29,31,Hartbeespoort,Winam,0.11886958541236126,0.34268633980293695,0.4942285682336413,5,7,0.8684341907501221,0.8689586520195007,0.8659384250640869,0.871999979019165,0.9415355324745178,0.9569008350372314,0.9568653106689453,0.9529430866241455,0.9608199596405029,0.9907439947128296,0.18493564427131048,0.004622589001020831,5.337032762603957e-06,64,False
7,T-Rod_V-Har_31px_2026-07-29,31,Rodman,Hartbeespoort,0.1312949460939194,0.2271653306853818,0.30555784478196946,5,24,0.9237204790115356,0.918549656867981,0.9700332880020142,0.8722555041313171,0.9800302386283875,0.9544366598129272,0.9543952345848083,0.9504689574241638,0.9583540558815002,0.988108217716217,0.323540359302987,0.008590800523740923,0.007553503645583194,64,False
8,T-Rod_V-Mul_31px_2026-07-29,31,Rodman,Mula,0.13627330782589953,0.3017728815437744,0.395914320880727,5,13,0.8798262476921082,0.8713178038597107,0.9045064449310303,0.8404785394668579,0.9466940760612488,0.9516355991363525,0.9516236186027527,0.950049638748169,0.9532027840614319,0.9871480464935303,0.323540359302987,0.008590800523740923,0.007553503645583194,64,False
9,T-Rod_V-Inl_31px_2026-07-29,31,Rodman,Inle,0.13035132144128891,0.1560347040593624,0.15538221421837806,5,45,0.9365000128746033,0.9381393194198608,0.9145299196243286,0.9629999995231628,0.9868530035018921,0.9524162411689758,0.9522156119346619,0.9492335319519043,0.9552164673805237,0.9882539510726929,0.323540359302987,0.008590800523740923,0.007553503645583194,64,False
10,T-Rod_V-Vem_31px_2026-07-29,31,Rodman,Vembanad,0.13252542945903337,0.1411375001474813,0.1381410470494738,5,35,0.9545454382896423,0.9544772505760193,0.9568706154823303,0.9520958065986633,0.9877814054489136,0.9514203667640686,0.9511750936508179,0.9488195180892944,0.9535424113273621,0.988201916217804,0.323540359302987,0.008590800523740923,0.007553503645583194,64,False
11,T-Rod_V-Val_31px_2026-07-29,31,Rodman,Valsequillo,0.13475969511585728,0.15498727107164906,0.14945236591293531,5,25,0.9431372284889221,0.9440694451332092,0.9288424849510193,0.9598039388656616,0.9830219745635986,0.9515156745910645,0.9513065218925476,0.9483956098556519,0.954235315322876,0.9882768988609314,0.323540359302987,0.008590800523740923,0.007553503645583194,64,False
12,T-Rod_V-Raw_31px_2026-07-29,31,Rodman,RawaPening,0.13585876939398803,0.12840158861506354,0.12529053439448526,5,35,0.9515484571456909,0.9532530307769775,0.9217148423194885,0.9870259761810303,0.9918482899665833,0.9523260593414307,0.9521052241325378,0.9493566751480103,0.9548697471618652,0.9874732494354248,0.323540359302987,0.008590800523740923,0.007553503645583194,64,False
