,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
5980,1,1,HA0001_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5981,1,1,HA0002_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5982,1,1,HA0003_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5983,1,1,HA0004_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5984,1,1,HA0005_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5985,1,1,HA0006_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5986,1,1,HA0007_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5987,1,1,HA0008_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5988,1,1,HA0009_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5989,1,1,HA0010_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5990,1,1,HA0011_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5991,1,1,HA0012_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5992,1,1,HA0013_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5993,1,1,HA0014_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5994,1,1,HA0015_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5995,1,1,HA0016_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5996,1,1,HA0017_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5997,1,1,HA0018_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5998,1,1,HA0019_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
5999,1,1,HA0020_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6000,1,1,HA0021_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6001,1,1,HA0022_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6002,1,1,HA0023_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6003,1,1,HA0024_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6004,1,1,HA0025_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6005,1,1,HA0026_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6006,1,1,HA0027_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6007,1,1,HA0028_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6008,1,1,HA0029_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6009,1,1,HA0030_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6010,1,1,HA0031_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6011,1,1,HA0032_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6012,1,1,HA0033_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6013,1,1,HA0034_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6014,1,1,HA0035_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6015,1,1,HA0036_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6016,1,1,HA0037_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6017,1,1,HA0038_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6018,1,1,HA0039_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6019,1,1,HA0040_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6020,1,1,HA0041_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6021,1,1,HA0042_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6022,1,1,HA0043_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6023,1,1,HA0044_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6024,1,1,HA0045_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6025,1,1,HA0046_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6026,1,1,HA0047_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6027,1,1,HA0048_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6028,1,1,HA0049_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6029,0,0,HA0050_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6030,0,0,HA0051_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6031,0,0,HA0052_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6032,0,0,HA0053_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6033,0,0,HA0054_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6034,0,0,HA0055_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6035,0,0,HA0056_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6036,0,0,HA0057_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6037,0,0,HA0058_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6038,0,0,HA0059_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6039,0,0,HA0060_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6040,0,0,HA0061_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6041,0,0,HA0062_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6042,0,0,HA0063_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6043,0,0,HA0064_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6044,0,0,HA0065_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6045,0,0,HA0066_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6046,0,0,HA0067_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6047,0,0,HA0068_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6048,0,0,HA0069_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6049,0,0,HA0070_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6050,0,0,HA0071_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6051,0,0,HA0072_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6052,0,0,HA0073_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6053,0,0,HA0074_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6054,0,0,HA0075_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6055,0,0,HA0076_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6056,0,0,HA0077_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6057,0,0,HA0078_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6058,0,0,HA0079_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6059,0,0,HA0080_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6060,0,0,HA0081_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6061,0,0,HA0082_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6062,0,0,HA0083_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6063,0,0,HA0084_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6064,0,0,HA0085_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6065,0,0,HA0086_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6066,0,0,HA0087_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6067,0,0,HA0088_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6068,0,0,HA0089_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6069,0,0,HA0090_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6070,0,0,HA0091_20210121,Hartbeespoort,2,open_water,2021-01-21,True
6071,1,1,HA0092_20210121,Hartbeespoort,3,floating_plants,2021-01-21,True
6072,0,0,HA0093_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6073,0,0,HA0094_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6074,0,0,HA0095_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6075,0,0,HA0096_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6076,0,0,HA0097_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6077,0,0,HA0098_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6078,0,0,HA0099_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6079,0,0,HA0100_20210121,Hartbeespoort,1,LEV,2021-01-21,True
6080,0,1,HA0001_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6081,0,0,HA0003_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6082,0,0,HA0004_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6083,0,1,HA0005_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6084,0,0,HA0006_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6085,0,0,HA0007_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6086,0,1,HA0008_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6087,0,0,HA0009_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6088,0,0,HA0010_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6089,0,1,HA0011_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6090,0,1,HA0012_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6091,0,1,HA0013_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6092,0,1,HA0014_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6093,0,0,HA0015_20210429,Hartbeespoort,4,surface_algae,2021-04-29,True
6094,0,0,HA0016_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6095,0,0,HA0017_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6096,0,0,HA0018_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6097,0,0,HA0019_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6098,0,0,HA0020_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6099,0,0,HA0021_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6100,0,0,HA0022_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6101,0,0,HA0023_20210429,Hartbeespoort,2,open_water,2021-04-29,True
6102,0,0,HA0024_20210429,Hartbeespoort,2,open_water,2021-04-29,True
