,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
0,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,1,0.31940852891941285,0.42593525987881053,5.0,0.42593525987881053,0.7982370257377625,0.7976424098014832,0.800788938999176,0.7945205569267273,0.8949426412582397,0.8678497672080994,0.8663048148155212,0.8720578551292419,0.8606271743774414,0.9373528361320496,False,30.0
1,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,2,0.25499620310442533,0.4852233778951684,5.0,0.5445114959115263,0.8241919875144958,0.8278177380561829,0.8118532299995422,0.8444226980209351,0.8441051244735718,0.9036731123924255,0.9025957584381104,0.9081289768218994,0.8971295952796936,0.9590782523155212,False,30.0
2,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,3,0.211807048746342,0.6447822643268197,5.0,0.9639000371901225,0.5705190896987915,0.6365520358085632,0.5521208047866821,0.7514677047729492,0.7624726295471191,0.9234007596969604,0.9233311414718628,0.9195326566696167,0.9271610975265503,0.9707658886909485,False,30.0
3,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,4,0.19281854316364672,0.6028285344860113,5.0,0.4769673449635856,0.7889324426651001,0.7813292741775513,0.8113803863525391,0.7534246444702148,0.9024404287338257,0.931489884853363,0.931359589099884,0.9284418821334839,0.934295654296875,0.9751297831535339,False,30.0
4,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,5,0.1903162562350227,0.5540148595988341,5.0,0.35876016005012595,0.8707149624824524,0.875,0.8477064371109009,0.9041095972061157,0.9218554496765137,0.9333057999610901,0.9330682754516602,0.9316790699958801,0.9344615936279297,0.976318359375,False,30.0
5,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,6,0.1651798699224876,0.5406163277285106,5.0,0.3589426005271927,0.8839372992515564,0.8911345601081848,0.8398268222808838,0.9491193890571594,0.9404253959655762,0.9420552849769592,0.9421460628509521,0.9359751343727112,0.9483988881111145,0.98101407289505,False,30.0
6,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,7,0.16292680874928137,0.5088952525472314,5.0,0.3859061200051303,0.845739483833313,0.852320671081543,0.8181818127632141,0.8894324898719788,0.9233500957489014,0.9420552849769592,0.942088782787323,0.9368334412574768,0.9474033713340759,0.9824692010879517,False,30.0
7,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,8,0.18804834049334962,0.4008702558705203,5.0,0.4237750538065665,0.848188042640686,0.8629531264305115,0.7870967984199524,0.9549902081489563,0.9325467348098755,0.9359471797943115,0.9357083439826965,0.9344696402549744,0.9369503855705261,0.9766067862510681,False,30.0
8,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,9,0.16479145647251453,0.40478259689310503,5.0,0.4965290500765099,0.8511263728141785,0.8634321689605713,0.7981727719306946,0.9403131008148193,0.8858332633972168,0.942550539970398,0.9423841238021851,0.9403601288795471,0.9444167613983154,0.9815689325332642,False,30.0
9,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,10,0.16284546423495874,0.4324643830361025,5.0,0.49716909076511334,0.845739483833313,0.8476052284240723,0.8382775187492371,0.8571428656578064,0.88669753074646,0.944118857383728,0.9440357089042664,0.9406919479370117,0.9474033713340759,0.9819561243057251,False,30.0
10,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,11,0.14494366743719092,0.42623232231784636,5.0,0.3277822969359119,0.9025465250015259,0.9097505807876587,0.8478444814682007,0.9814090132713318,0.9525541067123413,0.9474205374717712,0.9474639296531677,0.9419481754302979,0.9530446529388428,0.9854801893234253,False,30.0
11,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,12,0.14781216972261926,0.41241584674151477,5.0,0.31682374212347214,0.8932419419288635,0.8973634839057922,0.8647912740707397,0.9324853420257568,0.9444793462753296,0.9467602372169495,0.9468041062355042,0.9412922263145447,0.9523809552192688,0.9851304292678833,False,30.0
12,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,13,0.1512302568000159,0.38443706668439037,5.0,0.2838811535209447,0.9054847955703735,0.9098551869392395,0.8704200387001038,0.9530332684516907,0.951397716999054,0.9462649822235107,0.9461494088172913,0.943418025970459,0.9488966464996338,0.9845750331878662,False,30.0
13,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,14,0.14028890074787678,0.3461038365303361,5.0,0.30486289930623844,0.8942213654518127,0.901098906993866,0.846815824508667,0.9628180265426636,0.9602576494216919,0.9491539597511292,0.9491832852363586,0.9438884258270264,0.9545379281044006,0.9868699908256531,False,30.0
14,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,15,0.14298176794715328,0.3599646759546936,5.0,0.5664732878869008,0.7977473139762878,0.7876606583595276,0.8299024701118469,0.7495107650756836,0.8254988193511963,0.9482460021972656,0.9482288956642151,0.9437869787216187,0.9527127742767334,0.9860231280326843,False,30.0
15,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,16,0.13176748507613492,0.36135264067645173,5.0,0.33472212054470263,0.8912830352783203,0.8955785632133484,0.8623188138008118,0.931506872177124,0.9357795715332031,0.953281044960022,0.9533695578575134,0.9468172192573547,0.9600132703781128,0.9878455996513367,False,30.0
16,Hartbeespoort,Rodman,T-Har_V-Rod_7px_2026-07-26,7,inner,17,0.13101376542560925,0.3593118760074388,5.0,0.30661991877840733,0.8922624588012695,0.8968105316162109,0.861261248588562,0.9354207515716553,0.9473159313201904,0.9535287022590637,0.9535593390464783,0.9481627345085144,0.9590177536010742,0.9883065223693848,False,30.0
