,run_ID,patch_size,test_region,val_region,train_loss,val_loss,smoothed_val_loss,k,epoch_stopped,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,dropout,lr,weight_decay,batch_size,AWEIp95
0,T-Har_V-Rod_7px_2026-07-26,7,Hartbeespoort,Rodman,0.11087353992799787,0.3002271401193303,0.3122755529072562,5,30,0.9045053720474243,0.9100138545036316,0.8611353635787964,0.9647749662399292,0.9503041505813599,0.9595542550086975,0.9596375823020935,0.9528872966766357,0.9664841294288635,0.9914146661758423,0.21598264917447257,0.009623320233463597,0.0029050600019680075,64,False
1,T-Har_V-Mul_7px_2026-07-26,7,Hartbeespoort,Mula,0.1298260569498467,0.376569033532069,0.40219189823249135,5,11,0.8706563711166382,0.8593913912773132,0.9069767594337463,0.8165503740310669,0.9372061491012573,0.9530823230743408,0.9533371925354004,0.9487305283546448,0.9579887390136719,0.9883651733398438,0.21598264917447257,0.009623320233463597,0.0029050600019680075,64,False
2,T-Har_V-Inl_7px_2026-07-26,7,Hartbeespoort,Inle,0.11328915783768816,0.1024732536226511,0.10501113271713255,5,39,0.9674999713897705,0.967581033706665,0.96517413854599,0.9700000286102295,0.9918700456619263,0.9608455896377563,0.9609580039978027,0.9536057114601135,0.9684245586395264,0.9907591342926025,0.21598264917447257,0.009623320233463597,0.0029050600019680075,64,False
3,T-Har_V-Vem_7px_2026-07-26,7,Hartbeespoort,Vembanad,0.14902945575597404,0.1359614866239565,0.13241040734471857,5,20,0.9440559148788452,0.9428571462631226,0.9645093679428101,0.9221556782722473,0.9889121651649475,0.9431509375572205,0.9430666565895081,0.9397372603416443,0.9464197158813477,0.9854288697242737,0.21598264917447257,0.009623320233463597,0.0029050600019680075,64,False
4,T-Har_V-Val_7px_2026-07-26,7,Hartbeespoort,Valsequillo,0.14110536735544527,0.15642796152946994,0.16132710922874655,5,17,0.9544117450714111,0.9552669525146484,0.9376770257949829,0.9735293984413147,0.976118803024292,0.9481719732284546,0.9484231472015381,0.9393199682235718,0.9577044248580933,0.9866830706596375,0.21598264917447257,0.009623320233463597,0.0029050600019680075,64,False
5,T-Har_V-Raw_7px_2026-07-26,7,Hartbeespoort,RawaPening,0.18871421714664632,0.15455049776577284,0.1629172161936976,5,7,0.9440559148788452,0.9442231059074402,0.942345917224884,0.946107804775238,0.9866467714309692,0.933772087097168,0.9340326189994812,0.9257634878158569,0.9424508213996887,0.975986123085022,0.21598264917447257,0.009623320233463597,0.0029050600019680075,64,False
6,T-Har_V-Win_7px_2026-07-26,7,Hartbeespoort,Winam,0.11629157585691986,0.3033452729934248,0.31193216655686057,5,38,0.9019509553909302,0.8992805480957031,0.9249471426010132,0.875,0.9595035314559937,0.9579700827598572,0.9581387639045715,0.949658989906311,0.9667713642120361,0.9903564453125,0.21598264917447257,0.009623320233463597,0.0029050600019680075,64,False
7,T-Rod_V-Har_7px_2026-07-26,7,Rodman,Hartbeespoort,0.11890668746389932,0.13830530482131664,0.2481425718499685,5,14,0.9566929340362549,0.9554656147956848,0.9691991806030273,0.9421157836914062,0.988578200340271,0.9572430849075317,0.9572959542274475,0.9513354301452637,0.9633316993713379,0.989900529384613,0.38895805907582753,0.005635505911255334,0.00195016156822282,64,False
8,T-Rod_V-Mul_7px_2026-07-26,7,Rodman,Mula,0.12484181098562837,0.2640752446870086,0.32393099630546385,5,6,0.9005791544914246,0.8960645794868469,0.9070479869842529,0.8853439688682556,0.9564729928970337,0.9568529725074768,0.9567670822143555,0.9568464756011963,0.9566876888275146,0.988999605178833,0.38895805907582753,0.005635505911255334,0.00195016156822282,64,False
9,T-Rod_V-Inl_7px_2026-07-26,7,Rodman,Inle,0.08133215196826306,0.14335957534611224,0.14252272145301104,5,43,0.9440000057220459,0.9456310868263245,0.9188679456710815,0.9739999771118164,0.9897040128707886,0.9715979099273682,0.9716026186943054,0.964379072189331,0.9789351224899292,0.9948773980140686,0.38895805907582753,0.005635505911255334,0.00195016156822282,64,False
10,T-Rod_V-Vem_7px_2026-07-26,7,Rodman,Vembanad,0.09517580635290472,0.0996145551706051,0.09945044524067051,5,45,0.9630369544029236,0.9638318419456482,0.9444444179534912,0.9840319156646729,0.9931347370147705,0.9657472372055054,0.9656538963317871,0.9610517621040344,0.9703003168106079,0.9938712120056152,0.38895805907582753,0.005635505911255334,0.00195016156822282,64,False
11,T-Rod_V-Val_7px_2026-07-26,7,Rodman,Valsequillo,0.09692278911501226,0.11289415435463775,0.11774968596650104,5,29,0.9647058844566345,0.9652844667434692,0.9497153759002686,0.9813725352287292,0.9878826141357422,0.9652267098426819,0.9651461243629456,0.9602965116500854,0.9700449109077454,0.9932324290275574,0.38895805907582753,0.005635505911255334,0.00195016156822282,64,False
12,T-Rod_V-Raw_7px_2026-07-26,7,Rodman,RawaPening,0.11765689270401404,0.12816769467840264,0.13483252449860827,5,15,0.9555444717407227,0.95656418800354,0.9360076189041138,0.9780439138412476,0.9893193244934082,0.9580897688865662,0.9581173658370972,0.9503754377365112,0.9659863710403442,0.990465521812439,0.38895805907582753,0.005635505911255334,0.00195016156822282,64,False
13,T-Rod_V-Win_7px_2026-07-26,7,Rodman,Winam,0.13969907252891384,0.31927416775340195,0.3674725646700169,5,7,0.8849424719810486,0.88791424036026,0.8659695982933044,0.9110000133514404,0.9444859623908997,0.9537372589111328,0.9537981152534485,0.9455582499504089,0.9621827602386475,0.9856844544410706,0.38895805907582753,0.005635505911255334,0.00195016156822282,64,False
14,T-Mul_V-Har_7px_2026-07-26,7,Mula,Hartbeespoort,0.11301440946575922,0.20278274256178713,0.22921999996513365,5,5,0.9286417365074158,0.9242819547653198,0.9693318605422974,0.8832335472106934,0.9770110249519348,0.9616880416870117,0.961776614189148,0.9601120948791504,0.9634469151496887,0.9910184144973755,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
15,T-Mul_V-Rod_7px_2026-07-26,7,Mula,Rodman,0.08668279461578059,0.3302885654886836,0.3337628459092686,5,10,0.8966699242591858,0.901723325252533,0.8604444265365601,0.9471624493598938,0.9581491351127625,0.9720082879066467,0.9720430374145508,0.9689973592758179,0.9751078486442566,0.9943075180053711,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
16,T-Mul_V-Inl_7px_2026-07-26,7,Mula,Inle,0.06559752142524905,0.09013302316702902,0.09063239819183946,5,18,0.9670000076293945,0.9670987129211426,0.9642146825790405,0.9700000286102295,0.9949420094490051,0.9784600138664246,0.9784919619560242,0.9753572940826416,0.9816468358039856,0.9965949058532715,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
17,T-Mul_V-Vem_7px_2026-07-26,7,Mula,Vembanad,0.07740477509043259,0.09680039283785072,0.1057621668782327,5,14,0.9720279574394226,0.9722222089767456,0.966469407081604,0.9780439138412476,0.9923158884048462,0.9731737375259399,0.9732444286346436,0.9688575863838196,0.977671205997467,0.9957073926925659,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
18,T-Mul_V-Val_7px_2026-07-26,7,Mula,Valsequillo,0.12212734936512967,0.1390055733641573,0.14737406067184958,5,5,0.9617646932601929,0.9616519212722778,0.9644970297813416,0.9588235020637512,0.9825783371925354,0.9565289616584778,0.9564856886863708,0.9557727575302124,0.95719975233078,0.9899777173995972,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
19,T-Mul_V-Raw_7px_2026-07-26,7,Mula,RawaPening,0.05605380631555863,0.12703555439369227,0.1272170826798212,5,26,0.9575424790382385,0.9579415917396545,0.9499509334564209,0.9660678505897522,0.9899780750274658,0.9806851148605347,0.9806739091873169,0.9793797135353088,0.9819715619087219,0.9976855516433716,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
20,T-Mul_V-Win_7px_2026-07-26,7,Mula,Winam,0.11275355057475157,0.35162197130238043,0.39346680815965607,5,5,0.8949474692344666,0.890625,0.929347813129425,0.8550000190734863,0.9524644613265991,0.9617098569869995,0.9616845846176147,0.9605740904808044,0.9627976417541504,0.9907796382904053,0.4802857225639665,0.0005611516415334506,0.0008471801418819979,64,False
21,T-Inl_V-Har_7px_2026-07-26,7,Inle,Hartbeespoort,0.10612472660880619,0.23363719918713796,0.23546706824966773,5,11,0.9202755689620972,0.9143763184547424,0.9719101190567017,0.8632734417915344,0.9789721965789795,0.9624084830284119,0.9623961448669434,0.9580602645874023,0.9667713642120361,0.9923765659332275,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
22,T-Inl_V-Rod_7px_2026-07-26,7,Inle,Rodman,0.10935036246706607,0.41850884722857706,0.39154208511201694,5,8,0.86141037940979,0.8716553449630737,0.8123415112495422,0.9403131008148193,0.9399927854537964,0.9608957171440125,0.9609085917472839,0.9536099433898926,0.9683197736740112,0.991482675075531,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
23,T-Inl_V-Mul_7px_2026-07-26,7,Inle,Mula,0.1112621600564492,0.3024438833062713,0.36958812214002645,5,6,0.8909266591072083,0.8850457668304443,0.9034267663955688,0.8673977851867676,0.9467993974685669,0.9601386189460754,0.9603806138038635,0.9529545903205872,0.9679232835769653,0.9914374947547913,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
24,T-Inl_V-Vem_7px_2026-07-26,7,Inle,Vembanad,0.073848560597658,0.09769540444131825,0.09756986016256886,5,31,0.9750249981880188,0.9751983880996704,0.9694280028343201,0.9810379147529602,0.9914580583572388,0.9721834659576416,0.972174346446991,0.9654385447502136,0.9790048003196716,0.9963372945785522,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
25,T-Inl_V-Val_7px_2026-07-26,7,Inle,Valsequillo,0.13747225112980635,0.16314474885516306,0.18889779148879005,5,6,0.9480392336845398,0.948090136051178,0.9471624493598938,0.9490196108818054,0.9770905375480652,0.9478969573974609,0.9479055404663086,0.9410130977630615,0.9548996686935425,0.9874335527420044,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
26,T-Inl_V-Raw_7px_2026-07-26,7,Inle,RawaPening,0.0841704148591626,0.14047341093527513,0.12967186385924304,5,20,0.9505494236946106,0.9505247473716736,0.9519519805908203,0.9491018056869507,0.9894665479660034,0.9713629484176636,0.9712544083595276,0.9678266644477844,0.9747065901756287,0.9948837757110596,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
27,T-Inl_V-Win_7px_2026-07-26,7,Inle,Winam,0.14944700005848552,0.38363576656955317,0.3498779742081143,5,5,0.8809404969215393,0.8802816867828369,0.8856275081634521,0.875,0.9390110373497009,0.9486464262008667,0.9486464262008667,0.9418472051620483,0.9555445313453674,0.9840353727340698,0.1879624647879518,0.0028384834145349265,1.1196583293712812e-05,64,False
28,T-Vem_V-Har_7px_2026-07-26,7,Vembanad,Hartbeespoort,0.12240885822359106,0.15977461589133646,0.18136522768168,5,7,0.9507874250411987,0.9493414163589478,0.9639917612075806,0.9351297616958618,0.985324501991272,0.9542574882507324,0.9542236328125,0.9501557350158691,0.9583264589309692,0.9903374910354614,0.10147258102654765,0.0018464997258016654,1.0621181383479148e-05,64,False
29,T-Vem_V-Rod_7px_2026-07-26,7,Vembanad,Rodman,0.07398769113401196,0.3435385682849062,0.33816605840940084,5,21,0.8937316536903381,0.9008679986000061,0.844901442527771,0.9647749662399292,0.9544539451599121,0.9721696376800537,0.972112238407135,0.9668471813201904,0.9774348735809326,0.9962780475616455,0.10147258102654765,0.0018464997258016654,1.0621181383479148e-05,64,False
30,T-Vem_V-Mul_7px_2026-07-26,7,Vembanad,Mula,0.10878272264507059,0.34165994840239006,0.34495221061711145,5,6,0.8754826188087463,0.8660436272621155,0.9035753011703491,0.8315054774284363,0.9457259774208069,0.960297167301178,0.9602577686309814,0.9593858122825623,0.9611313343048096,0.9923762083053589,0.10147258102654765,0.0018464997258016654,1.0621181383479148e-05,64,False
