,y_true,y_pred,label_id,location,lc,class_int,obs_date
5831,1,1,HA0001_20210121,Hartbeespoort,1,3,2021-01-21
5832,1,1,HA0002_20210121,Hartbeespoort,1,3,2021-01-21
5833,1,1,HA0003_20210121,Hartbeespoort,1,3,2021-01-21
5834,1,1,HA0004_20210121,Hartbeespoort,1,3,2021-01-21
5835,1,1,HA0005_20210121,Hartbeespoort,1,3,2021-01-21
5836,1,1,HA0006_20210121,Hartbeespoort,1,3,2021-01-21
5837,1,1,HA0007_20210121,Hartbeespoort,1,3,2021-01-21
5838,1,1,HA0008_20210121,Hartbeespoort,1,3,2021-01-21
5839,1,1,HA0009_20210121,Hartbeespoort,1,3,2021-01-21
5840,1,1,HA0010_20210121,Hartbeespoort,1,3,2021-01-21
5841,1,1,HA0011_20210121,Hartbeespoort,1,3,2021-01-21
5842,1,1,HA0012_20210121,Hartbeespoort,1,3,2021-01-21
5843,1,1,HA0013_20210121,Hartbeespoort,1,3,2021-01-21
5844,1,1,HA0014_20210121,Hartbeespoort,1,3,2021-01-21
5845,1,1,HA0015_20210121,Hartbeespoort,1,3,2021-01-21
5846,1,1,HA0016_20210121,Hartbeespoort,1,3,2021-01-21
5847,1,1,HA0017_20210121,Hartbeespoort,1,3,2021-01-21
5848,1,1,HA0018_20210121,Hartbeespoort,1,3,2021-01-21
5849,1,0,HA0019_20210121,Hartbeespoort,1,3,2021-01-21
5850,1,0,HA0020_20210121,Hartbeespoort,1,3,2021-01-21
5851,1,0,HA0021_20210121,Hartbeespoort,1,3,2021-01-21
5852,1,1,HA0022_20210121,Hartbeespoort,1,3,2021-01-21
5853,1,1,HA0023_20210121,Hartbeespoort,1,3,2021-01-21
5854,1,1,HA0024_20210121,Hartbeespoort,1,3,2021-01-21
5855,1,1,HA0025_20210121,Hartbeespoort,1,3,2021-01-21
5856,1,1,HA0026_20210121,Hartbeespoort,1,3,2021-01-21
5857,1,1,HA0027_20210121,Hartbeespoort,1,3,2021-01-21
5858,1,1,HA0028_20210121,Hartbeespoort,1,3,2021-01-21
5859,1,1,HA0029_20210121,Hartbeespoort,1,3,2021-01-21
5860,1,1,HA0030_20210121,Hartbeespoort,1,3,2021-01-21
5861,1,1,HA0031_20210121,Hartbeespoort,1,3,2021-01-21
5862,1,1,HA0032_20210121,Hartbeespoort,1,3,2021-01-21
5863,1,1,HA0033_20210121,Hartbeespoort,1,3,2021-01-21
5864,1,1,HA0034_20210121,Hartbeespoort,1,3,2021-01-21
5865,1,1,HA0035_20210121,Hartbeespoort,1,3,2021-01-21
5866,1,1,HA0036_20210121,Hartbeespoort,1,3,2021-01-21
5867,1,1,HA0037_20210121,Hartbeespoort,1,3,2021-01-21
5868,1,1,HA0038_20210121,Hartbeespoort,1,3,2021-01-21
5869,1,1,HA0039_20210121,Hartbeespoort,1,3,2021-01-21
5870,1,1,HA0040_20210121,Hartbeespoort,1,3,2021-01-21
5871,1,1,HA0041_20210121,Hartbeespoort,1,3,2021-01-21
5872,1,1,HA0042_20210121,Hartbeespoort,1,3,2021-01-21
5873,1,1,HA0043_20210121,Hartbeespoort,1,3,2021-01-21
5874,1,1,HA0044_20210121,Hartbeespoort,1,3,2021-01-21
5875,1,1,HA0045_20210121,Hartbeespoort,1,3,2021-01-21
5876,1,1,HA0046_20210121,Hartbeespoort,1,3,2021-01-21
5877,1,1,HA0047_20210121,Hartbeespoort,1,3,2021-01-21
5878,1,1,HA0048_20210121,Hartbeespoort,1,3,2021-01-21
5879,1,1,HA0049_20210121,Hartbeespoort,1,3,2021-01-21
5880,0,0,HA0050_20210121,Hartbeespoort,0,2,2021-01-21
5881,0,0,HA0051_20210121,Hartbeespoort,0,2,2021-01-21
5882,0,0,HA0052_20210121,Hartbeespoort,0,2,2021-01-21
5883,0,0,HA0053_20210121,Hartbeespoort,0,2,2021-01-21
5884,0,0,HA0054_20210121,Hartbeespoort,0,2,2021-01-21
5885,0,0,HA0055_20210121,Hartbeespoort,0,2,2021-01-21
5886,0,0,HA0056_20210121,Hartbeespoort,0,2,2021-01-21
5887,0,0,HA0057_20210121,Hartbeespoort,0,2,2021-01-21
5888,0,0,HA0058_20210121,Hartbeespoort,0,2,2021-01-21
5889,0,0,HA0059_20210121,Hartbeespoort,0,2,2021-01-21
5890,0,0,HA0060_20210121,Hartbeespoort,0,2,2021-01-21
5891,0,0,HA0061_20210121,Hartbeespoort,0,2,2021-01-21
5892,0,0,HA0062_20210121,Hartbeespoort,0,2,2021-01-21
5893,0,0,HA0063_20210121,Hartbeespoort,0,2,2021-01-21
5894,0,0,HA0064_20210121,Hartbeespoort,0,2,2021-01-21
5895,0,0,HA0065_20210121,Hartbeespoort,0,2,2021-01-21
5896,0,0,HA0066_20210121,Hartbeespoort,0,2,2021-01-21
5897,0,0,HA0067_20210121,Hartbeespoort,0,2,2021-01-21
5898,0,0,HA0068_20210121,Hartbeespoort,0,2,2021-01-21
5899,0,0,HA0069_20210121,Hartbeespoort,0,2,2021-01-21
5900,0,0,HA0070_20210121,Hartbeespoort,0,2,2021-01-21
5901,0,0,HA0071_20210121,Hartbeespoort,0,2,2021-01-21
5902,0,0,HA0072_20210121,Hartbeespoort,0,2,2021-01-21
5903,0,0,HA0073_20210121,Hartbeespoort,0,2,2021-01-21
5904,0,0,HA0074_20210121,Hartbeespoort,0,1,2021-01-21
5905,0,0,HA0075_20210121,Hartbeespoort,0,1,2021-01-21
5906,0,0,HA0076_20210121,Hartbeespoort,0,1,2021-01-21
5907,0,0,HA0077_20210121,Hartbeespoort,0,1,2021-01-21
5908,0,0,HA0078_20210121,Hartbeespoort,0,1,2021-01-21
5909,0,0,HA0079_20210121,Hartbeespoort,0,1,2021-01-21
5910,0,0,HA0080_20210121,Hartbeespoort,0,1,2021-01-21
5911,0,0,HA0081_20210121,Hartbeespoort,0,1,2021-01-21
5912,0,0,HA0082_20210121,Hartbeespoort,0,1,2021-01-21
5913,0,0,HA0083_20210121,Hartbeespoort,0,1,2021-01-21
5914,0,0,HA0084_20210121,Hartbeespoort,0,1,2021-01-21
5915,0,0,HA0085_20210121,Hartbeespoort,0,1,2021-01-21
5916,0,0,HA0086_20210121,Hartbeespoort,0,1,2021-01-21
5917,0,0,HA0087_20210121,Hartbeespoort,0,1,2021-01-21
5918,0,0,HA0088_20210121,Hartbeespoort,0,1,2021-01-21
5919,0,0,HA0089_20210121,Hartbeespoort,0,2,2021-01-21
5920,0,0,HA0090_20210121,Hartbeespoort,0,2,2021-01-21
5921,0,0,HA0091_20210121,Hartbeespoort,0,2,2021-01-21
5922,1,1,HA0092_20210121,Hartbeespoort,1,3,2021-01-21
5923,0,0,HA0093_20210121,Hartbeespoort,0,1,2021-01-21
5924,0,0,HA0094_20210121,Hartbeespoort,0,1,2021-01-21
5925,0,0,HA0095_20210121,Hartbeespoort,0,1,2021-01-21
5926,0,0,HA0096_20210121,Hartbeespoort,0,1,2021-01-21
5927,0,0,HA0097_20210121,Hartbeespoort,0,1,2021-01-21
5928,0,0,HA0098_20210121,Hartbeespoort,0,1,2021-01-21
5929,0,0,HA0099_20210121,Hartbeespoort,0,1,2021-01-21
5930,0,0,HA0100_20210121,Hartbeespoort,0,1,2021-01-21
5931,0,1,HA0001_20210429,Hartbeespoort,0,4,2021-04-29
5932,0,0,HA0003_20210429,Hartbeespoort,0,4,2021-04-29
5933,0,0,HA0004_20210429,Hartbeespoort,0,4,2021-04-29
5934,0,1,HA0005_20210429,Hartbeespoort,0,4,2021-04-29
5935,0,0,HA0006_20210429,Hartbeespoort,0,4,2021-04-29
5936,0,0,HA0007_20210429,Hartbeespoort,0,4,2021-04-29
5937,0,1,HA0008_20210429,Hartbeespoort,0,4,2021-04-29
5938,0,0,HA0009_20210429,Hartbeespoort,0,4,2021-04-29
5939,0,0,HA0010_20210429,Hartbeespoort,0,4,2021-04-29
5940,0,1,HA0011_20210429,Hartbeespoort,0,4,2021-04-29
5941,0,1,HA0012_20210429,Hartbeespoort,0,4,2021-04-29
5942,0,1,HA0013_20210429,Hartbeespoort,0,4,2021-04-29
5943,0,1,HA0014_20210429,Hartbeespoort,0,4,2021-04-29
5944,0,0,HA0015_20210429,Hartbeespoort,0,4,2021-04-29
