,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
0,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,1,0.3955514066213426,0.6176746900938633,5.0,0.6176746900938633,0.7144955992698669,0.6880685091018677,0.759149968624115,0.6291584968566895,0.7688490748405457,0.8204705119132996,0.8169345855712891,0.8290058374404907,0.8052098751068115,0.9032545685768127,False,16.0
1,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,2,0.28753791554280167,0.5273110506641994,5.0,0.4369474112345353,0.8579823970794678,0.8643592000007629,0.8279569745063782,0.9041095972061157,0.901691198348999,0.8872472047805786,0.8866954445838928,0.8865483403205872,0.8868425488471985,0.9495340585708618,False,16.0
2,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,3,0.21835632646841496,0.47707001080203204,5.0,0.3765879310776975,0.8516160845756531,0.8456444144248962,0.8820403814315796,0.8121330738067627,0.9292851686477661,0.9220800399780273,0.922112226486206,0.9171180129051208,0.9271610975265503,0.969375491142273,False,16.0
3,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,4,0.20761371352704064,0.45251112640721325,5.0,0.3788344732227568,0.8643486499786377,0.8646799921989441,0.8634146451950073,0.8659490942955017,0.9251025915145874,0.9263722896575928,0.926134467124939,0.9244503378868103,0.9278247952461243,0.9723923802375793,False,16.0
4,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,5,0.20526625287714842,0.47782417666550125,5.0,0.5790763776986536,0.8619000911712646,0.8648130297660828,0.847744345664978,0.8825831413269043,0.8679554462432861,0.9252166748046875,0.9246506690979004,0.9269635081291199,0.9223494529724121,0.973089873790741,False,16.0
5,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,6,0.17701366458655485,0.4560915993896918,5.0,0.5090118037148157,0.7047012448310852,0.7660070061683655,0.6347267031669617,0.965753436088562,0.9046899676322937,0.9397441148757935,0.9396893382072449,0.9358236193656921,0.9435871839523315,0.9791371822357178,False,16.0
6,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,7,0.16815806829727636,0.4518732399945161,5.0,0.4158556142586569,0.8599412441253662,0.863939106464386,0.8407407402992249,0.888454020023346,0.91452556848526,0.9436236023902893,0.943474292755127,0.9412153363227844,0.9457441568374634,0.9808012843132019,False,16.0
7,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,8,0.17364500959673254,0.4739423596324813,5.0,0.4869335292675236,0.8790401816368103,0.89007568359375,0.8163265585899353,0.9784736037254333,0.9435200691223145,0.9375979900360107,0.9373030066490173,0.9369922280311584,0.9376140832901001,0.9799633026123047,False,16.0
8,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,9,0.17098167327455976,0.46954337679703484,5.0,0.3568395590455245,0.874632716178894,0.8785578608512878,0.8526703715324402,0.9060665369033813,0.9089808464050293,0.9407346248626709,0.9406022429466248,0.9379640221595764,0.9432553648948669,0.9808881282806396,False,16.0
9,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,10,0.16768862127126175,0.5210224286889352,5.0,0.8364716371581556,0.6478942036628723,0.736533522605896,0.5887522101402283,0.9833659529685974,0.9069011211395264,0.9422203898429871,0.9420721530914307,0.9397391676902771,0.9444167613983154,0.9808650612831116,False,16.0
10,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-25,15,inner,11,0.15140113072040107,0.48488869137704427,5.0,0.3283431171553609,0.8907933235168457,0.8947616815567017,0.864175021648407,0.927592933177948,0.9482598304748535,0.94791579246521,0.947838306427002,0.9444810748100281,0.9512194991111755,0.9842574596405029,False,16.0
