,run_ID,patch_size,test_region,val_region,train_loss,val_loss,smoothed_val_loss,k,epoch_stopped,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,dropout,lr,weight_decay,batch_size,AWEIp95
0,T-Har_V-Rod_15px_2026-07-25,15,Hartbeespoort,Rodman,0.13310548840747902,0.3002026637434142,0.298095959716866,5,16,0.8956905007362366,0.9019788503646851,0.851433515548706,0.9589040875434875,0.9613358974456787,0.9527857899665833,0.9526019096374512,0.9514980912208557,0.953708291053772,0.9879777431488037,0.4086656573027754,0.009898955440884446,0.002419663320123732,64,False
1,T-Har_V-Mul_15px_2026-07-25,15,Hartbeespoort,Mula,0.10217105739117655,0.35361132497492903,0.38664896976073276,5,25,0.8807914853096008,0.8708834052085876,0.9153845906257629,0.8305084705352783,0.9411419630050659,0.961853563785553,0.9620670080184937,0.9572621583938599,0.9669202566146851,0.9929088354110718,0.4086656573027754,0.009898955440884446,0.002419663320123732,64,False
2,T-Har_V-Inl_15px_2026-07-25,15,Hartbeespoort,Inle,0.12457567790826998,0.10437685288488865,0.1043944154664874,5,41,0.9700000286102295,0.970355749130249,0.958984375,0.9819999933242798,0.9898840188980103,0.9524554014205933,0.9527700543403625,0.9419938325881958,0.9637956619262695,0.990092396736145,0.4086656573027754,0.009898955440884446,0.002419663320123732,64,False
3,T-Har_V-Vem_15px_2026-07-25,15,Hartbeespoort,Vembanad,0.14430623974134676,0.15902727221573268,0.14570865783538972,5,19,0.9410589337348938,0.9394250512123108,0.9672304391860962,0.9131736755371094,0.9864750504493713,0.948580801486969,0.9486484527587891,0.942684531211853,0.9546882510185242,0.9861064553260803,0.4086656573027754,0.009898955440884446,0.002419663320123732,64,False
4,T-Har_V-Val_15px_2026-07-25,15,Hartbeespoort,Valsequillo,0.12169350675572614,0.16126303319983623,0.156687640259225,5,30,0.9465686082839966,0.9473684430122375,0.9333967566490173,0.9617646932601929,0.9779468774795532,0.9571676254272461,0.9572452306747437,0.950900137424469,0.9636755585670471,0.9900379180908203,0.4086656573027754,0.009898955440884446,0.002419663320123732,64,False
5,T-Har_V-Raw_15px_2026-07-25,15,Hartbeespoort,RawaPening,0.1358465064876318,0.12504587834375305,0.16264351166293517,5,25,0.9540459513664246,0.9553831219673157,0.9292452931404114,0.9830339550971985,0.9904102087020874,0.9504730701446533,0.950550377368927,0.944344699382782,0.9568381309509277,0.9876140356063843,0.4086656573027754,0.009898955440884446,0.002419663320123732,64,False
6,T-Har_V-Win_15px_2026-07-25,15,Hartbeespoort,Winam,0.1365946703790383,0.377910928944314,0.37488372325736485,5,19,0.8649324774742126,0.8684210777282715,0.8469581604003906,0.890999972820282,0.9290425181388855,0.9533640146255493,0.9532987475395203,0.9499343633651733,0.9566870331764221,0.9872887134552002,0.4086656573027754,0.009898955440884446,0.002419663320123732,64,False
7,T-Rod_V-Har_15px_2026-07-25,15,Rodman,Hartbeespoort,0.08246922966245035,0.3443539146715262,0.3425473463303578,5,13,0.8641732335090637,0.8449438214302063,0.9665809869766235,0.7504990100860596,0.9717730283737183,0.9704498648643494,0.9704083204269409,0.9668917655944824,0.9739505648612976,0.9951769113540649,0.28933092858186743,0.0008924312601060753,1.0719864040714892e-06,64,False
8,T-Rod_V-Mul_15px_2026-07-25,15,Rodman,Mula,0.08351248329347212,0.28737211256183715,0.4014759903996607,5,7,0.8836872577667236,0.8744137287139893,0.9159388542175293,0.8364905118942261,0.9575809240341187,0.9701863527297974,0.9702479243278503,0.966414213180542,0.9741121530532837,0.9949800968170166,0.28933092858186743,0.0008924312601060753,1.0719864040714892e-06,64,False
9,T-Rod_V-Inl_15px_2026-07-25,15,Rodman,Inle,0.05990093790968132,0.11920053674280644,0.1254907404905185,5,26,0.9564999938011169,0.9572901129722595,0.9402121305465698,0.9750000238418579,0.9918689727783203,0.9785955548286438,0.9785301685333252,0.9743463397026062,0.9827500581741333,0.9973866939544678,0.28933092858186743,0.0008924312601060753,1.0719864040714892e-06,64,False
10,T-Rod_V-Vem_15px_2026-07-25,15,Rodman,Vembanad,0.07176578105655458,0.08800975273509364,0.09201700406802164,5,20,0.9685314893722534,0.9686098694801331,0.967164158821106,0.970059871673584,0.9941117763519287,0.9738163948059082,0.9736972451210022,0.9708065390586853,0.9766052961349487,0.9964412450790405,0.28933092858186743,0.0008924312601060753,1.0719864040714892e-06,64,False
11,T-Rod_V-Val_15px_2026-07-25,15,Rodman,Valsequillo,0.07478437404499594,0.121190596072405,0.12241383075275843,5,19,0.9602941274642944,0.9609261751174927,0.945868968963623,0.9764705896377563,0.9899913668632507,0.973073422908783,0.9729998111724854,0.9685078263282776,0.9775336980819702,0.9959075450897217,0.28933092858186743,0.0008924312601060753,1.0719864040714892e-06,64,False
12,T-Rod_V-Raw_15px_2026-07-25,15,Rodman,RawaPening,0.08401276999022451,0.11570335865452454,0.11123544139700096,5,11,0.9625374674797058,0.9627421498298645,0.9584569931030273,0.9670658707618713,0.9900898337364197,0.9697818160057068,0.9696317911148071,0.967150866985321,0.9721254110336304,0.9949672222137451,0.28933092858186743,0.0008924312601060753,1.0719864040714892e-06,64,False
13,T-Rod_V-Win_15px_2026-07-25,15,Rodman,Winam,0.09286697855072662,0.3543624152774884,0.4123645899499733,5,9,0.8884442448616028,0.8786064386367798,0.9641577005386353,0.8069999814033508,0.9730390310287476,0.9666611552238464,0.9665593504905701,0.9623479247093201,0.9708077907562256,0.9939390420913696,0.28933092858186743,0.0008924312601060753,1.0719864040714892e-06,64,False
14,T-Mul_V-Har_15px_2026-07-25,15,Mula,Hartbeespoort,0.14370062868297717,0.20830315926412898,0.3278936730624419,5,5,0.9379921555519104,0.9342380166053772,0.97921222448349,0.8932135701179504,0.9867537021636963,0.9491932392120361,0.949630856513977,0.9420573115348816,0.9573271870613098,0.9864218235015869,0.19268848959379614,0.003498227300675489,0.0014810456320082138,64,False
15,T-Mul_V-Rod_15px_2026-07-25,15,Mula,Rodman,0.053682436588264645,0.37194685572274866,0.35209460264467707,5,26,0.8996082544326782,0.904960572719574,0.8599119186401367,0.9549902081489563,0.9543417692184448,0.9813664555549622,0.9814065098762512,0.977448582649231,0.9853966236114502,0.997819185256958,0.19268848959379614,0.003498227300675489,0.0014810456320082138,64,False
16,T-Mul_V-Inl_15px_2026-07-25,15,Mula,Inle,0.048836955980045664,0.09145877154823392,0.08787050599195063,5,31,0.9704999923706055,0.970719575881958,0.9635468125343323,0.9779999852180481,0.9947779774665833,0.9828340411186218,0.9828326106071472,0.9812129139900208,0.9844576716423035,0.9982811212539673,0.19268848959379614,0.003498227300675489,0.0014810456320082138,64,False
17,T-Mul_V-Vem_15px_2026-07-25,15,Mula,Vembanad,0.06406645778654235,0.1197137672763009,0.11760171023490547,5,24,0.9585414528846741,0.9587680101394653,0.9545004963874817,0.9630738496780396,0.9899241924285889,0.9787040948867798,0.9787058234214783,0.9767709970474243,0.9806483387947083,0.996982216835022,0.19268848959379614,0.003498227300675489,0.0014810456320082138,64,False
18,T-Mul_V-Val_15px_2026-07-25,15,Mula,Valsequillo,0.12070211530511542,0.1399750662346681,0.15655891540953343,5,9,0.949999988079071,0.9493041634559631,0.9627016186714172,0.936274528503418,0.9866330623626709,0.9579365849494934,0.9580096006393433,0.9546952247619629,0.9613470435142517,0.9900868535041809,0.19268848959379614,0.003498227300675489,0.0014810456320082138,64,False
19,T-Mul_V-Raw_15px_2026-07-25,15,Mula,RawaPening,0.066577701265891,0.1221033113680177,0.12267993262091596,5,20,0.957042932510376,0.9576354622840881,0.9455252885818481,0.970059871673584,0.9893313050270081,0.9778786897659302,0.9778878092765808,0.9756338596343994,0.9801521897315979,0.9967466592788696,0.19268848959379614,0.003498227300675489,0.0014810456320082138,64,False
20,T-Mul_V-Win_15px_2026-07-25,15,Mula,Winam,0.11115793753209376,0.22587391449648211,0.361705213386005,5,8,0.9134567379951477,0.9111453294754028,0.936642050743103,0.8870000243186951,0.9745675325393677,0.9610496759414673,0.9611969590187073,0.9558535218238831,0.9666005373001099,0.9916414022445679,0.19268848959379614,0.003498227300675489,0.0014810456320082138,64,False
21,T-Inl_V-Har_15px_2026-07-25,15,Inle,Hartbeespoort,0.10123122288417472,0.24595549667444755,0.24570012130136565,5,11,0.9178149700164795,0.9122438430786133,0.9633740186691284,0.8662674427032471,0.9662684202194214,0.9671794176101685,0.9671523571014404,0.9632666707038879,0.9710695743560791,0.9931300282478333,0.387352152856701,0.000489130296487227,0.00607070151418308,64,False
22,T-Inl_V-Rod_15px_2026-07-25,15,Inle,Rodman,0.06942434803159274,0.3478928311389527,0.37658282243423197,5,23,0.874632716178894,0.8805969953536987,0.8413547277450562,0.9236790537834167,0.9454395771026611,0.9762080907821655,0.9761373996734619,0.9718842506408691,0.9804279208183289,0.9967312812805176,0.387352152856701,0.000489130296487227,0.00607070151418308,64,False
