,run_ID,patch_size,test_region,val_region,train_loss,val_loss,smoothed_val_loss,k,epoch_stopped,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,dropout,lr,weight_decay,batch_size,AWEIp95
0,T-Har_V-Rod_15px_2026-07-28,15,Hartbeespoort,Rodman,0.09148699378258819,0.2460408802130547,0.3191671720739676,5,10,0.9162585735321045,0.9173513650894165,0.9063992500305176,0.9285714030265808,0.9615708589553833,0.9654973149299622,0.9655796885490417,0.9584763646125793,0.9727891087532043,0.9942842721939087,0.39512273126724884,0.00046928590180162584,7.777786661662819e-05,64,False
1,T-Har_V-Mul_15px_2026-07-28,15,Hartbeespoort,Mula,0.10130145617005103,0.4605283839592142,0.6247023536144076,5,5,0.8310810923576355,0.8042505383491516,0.9159235954284668,0.7168494462966919,0.9168155193328857,0.9642531871795654,0.9644795060157776,0.9589601159095764,0.9700628519058228,0.9925912618637085,0.39512273126724884,0.00046928590180162584,7.777786661662819e-05,64,False
2,T-Har_V-Inl_15px_2026-07-28,15,Hartbeespoort,Inle,0.08138323331660367,0.09111015965044499,0.09097655072836205,5,13,0.9714999794960022,0.9715426564216614,0.9700897336006165,0.9729999899864197,0.9941680431365967,0.9700583815574646,0.970129668712616,0.9631741642951965,0.9771863222122192,0.9954097270965576,0.39512273126724884,0.00046928590180162584,7.777786661662819e-05,64,False
3,T-Har_V-Vem_15px_2026-07-28,15,Hartbeespoort,Vembanad,0.05933168646712845,0.0797281405934087,0.07878726454941067,5,38,0.9715284705162048,0.971740186214447,0.9655172228813171,0.9780439138412476,0.9955808520317078,0.977540135383606,0.9775068163871765,0.974055826663971,0.9809823036193848,0.9975508451461792,0.39512273126724884,0.00046928590180162584,7.777786661662819e-05,64,False
4,T-Har_V-Val_15px_2026-07-28,15,Hartbeespoort,Valsequillo,0.09591315476918802,0.15884145466136,0.1426748978711811,5,7,0.9431372284889221,0.9431929588317871,0.942270040512085,0.9441176652908325,0.9803633689880371,0.9655030369758606,0.9655172228813171,0.9604464173316956,0.9706419110298157,0.9935144782066345,0.39512273126724884,0.00046928590180162584,7.777786661662819e-05,64,False
5,T-Har_V-Raw_15px_2026-07-28,15,Hartbeespoort,RawaPening,0.07442792238570299,0.13910371406500663,0.12814900744855257,5,15,0.953046977519989,0.952858567237854,0.9576612710952759,0.9481037855148315,0.9887285232543945,0.973673403263092,0.9736365079879761,0.970119833946228,0.9771787524223328,0.9961950778961182,0.39512273126724884,0.00046928590180162584,7.777786661662819e-05,64,False
6,T-Har_V-Win_15px_2026-07-28,15,Hartbeespoort,Winam,0.11453962069036028,0.8947089470405891,0.7368792300472886,5,5,0.7908954620361328,0.8007626533508301,0.7650273442268372,0.8399999737739563,0.8396191596984863,0.959203839302063,0.9592440724372864,0.9536023736000061,0.9649528861045837,0.9908133149147034,0.39512273126724884,0.00046928590180162584,7.777786661662819e-05,64,False
7,T-Rod_V-Har_15px_2026-07-28,15,Rodman,Hartbeespoort,0.1593053436025922,0.19806731647745832,0.2198660012422584,5,6,0.9311023354530334,0.9270833134651184,0.9694989323616028,0.8882235288619995,0.9799817800521851,0.943871259689331,0.9440513253211975,0.9363473057746887,0.9518831968307495,0.9825350046157837,0.24100364639403338,0.00989989534829342,0.002419663320123732,64,False
8,T-Rod_V-Mul_15px_2026-07-28,15,Rodman,Mula,0.12142613669853526,0.35029194475255876,0.4494805087971871,5,8,0.8721042275428772,0.8631904721260071,0.8950749635696411,0.8334994912147522,0.9322062134742737,0.9590890407562256,0.9591397643089294,0.956134557723999,0.9621639847755432,0.9892423152923584,0.24100364639403338,0.00989989534829342,0.002419663320123732,64,False
9,T-Rod_V-Inl_15px_2026-07-28,15,Rodman,Inle,0.11277999405427815,0.1346593876183033,0.13718020065575837,5,29,0.9449999928474426,0.9463937878608704,0.9230037927627563,0.9710000157356262,0.9898489713668823,0.958919882774353,0.9589266777038574,0.951797366142273,0.9661635160446167,0.9908065795898438,0.24100364639403338,0.00989989534829342,0.002419663320123732,64,False
