,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
0,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,1,0.2388916948684916,0.3386094395607622,5.0,0.3386094395607622,0.8814887404441833,0.8834296464920044,0.8700189590454102,0.8972602486610413,0.9391063451766968,0.9051588773727417,0.9043377041816711,0.9075868725776672,0.9011116623878479,0.9653110504150391,False,10.0
1,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,2,0.1558395992956819,0.34250336954047234,5.0,0.34639729952018244,0.871204674243927,0.8730081915855408,0.8617731332778931,0.8845401406288147,0.9372999668121338,0.9443665146827698,0.9443526864051819,0.9398521184921265,0.9488966464996338,0.983877420425415,False,10.0
2,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,3,0.13271806474023254,0.3643862254044374,5.0,0.4081519371323674,0.842311441898346,0.835881769657135,0.8723404407501221,0.8023483157157898,0.939014196395874,0.9514651298522949,0.9515730738639832,0.9447261095046997,0.9585199952125549,0.9880775809288025,False,10.0
3,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,4,0.12531839273362627,0.3485319504074672,5.0,0.30096912541655674,0.8996082544326782,0.9054864048957825,0.8561464548110962,0.9608610272407532,0.9356663227081299,0.953281044960022,0.9534309506416321,0.9456503987312317,0.961340606212616,0.9894025325775146,False,10.0
4,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,5,0.11673111757244323,0.38719018160070895,5.0,0.5418231063736758,0.8437806367874146,0.8330717086791992,0.8953880667686462,0.7788649797439575,0.9086565971374512,0.9574081897735596,0.9574608206748962,0.9514992833137512,0.9634975790977478,0.9907976984977722,False,10.0
5,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,6,0.10545746069885806,0.3754488657492265,5.0,0.2799028603033501,0.8991184830665588,0.9003868699073792,0.890057384967804,0.9109588861465454,0.9515348672866821,0.9618654847145081,0.9619126319885254,0.955923318862915,0.9679774641990662,0.9921649098396301,False,10.0
6,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,7,0.10183693865976007,0.38217145616697634,5.0,0.3800102516089317,0.848188042640686,0.8487805128097534,0.8463035225868225,0.8512719869613647,0.9304583668708801,0.9609574675559998,0.9610603451728821,0.953758180141449,0.9684752225875854,0.9929285645484924,False,10.0
7,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,8,0.09906257479534236,0.3626946597678421,5.0,0.3107679551366961,0.8604309558868408,0.8549618124961853,0.890774130821228,0.8219178318977356,0.9532932043075562,0.9646719098091125,0.9647272229194641,0.9584083557128906,0.9711298942565918,0.9932428598403931,False,10.0
8,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,9,0.09300233925447896,0.3783236173060919,5.0,0.3791139131078057,0.8442703485488892,0.8410000205039978,0.8599181771278381,0.8228963017463684,0.9362850785255432,0.9661576747894287,0.966221809387207,0.9595810770988464,0.972955048084259,0.9938883185386658,False,10.0
9,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-28,15,inner,10,0.09148699378258819,0.3191671720739676,5.0,0.2460408802130547,0.9162585735321045,0.9173513650894165,0.9063992500305176,0.9285714030265808,0.9615708589553833,0.9654973149299622,0.9655796885490417,0.9584763646125793,0.9727891087532043,0.9942842721939087,False,10.0
