,run_ID,patch_size,test_region,val_region,train_loss,val_loss,smoothed_val_loss,k,epoch_stopped,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,dropout,lr,weight_decay,batch_size,AWEIp95
0,T-Har_V-Rod_31px_2026-07-26,31,Hartbeespoort,Rodman,0.2415117303177782,0.39203653618124157,0.3956333154796036,5,33,0.8418217301368713,0.8478568196296692,0.8174387216567993,0.8806262016296387,0.9051705598831177,0.9037556648254395,0.9040802717208862,0.8965573310852051,0.9117305278778076,0.9659018516540527,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
1,T-Har_V-Mul_31px_2026-07-26,31,Hartbeespoort,Mula,0.3857401076505438,0.5989916081824358,0.7597252104848509,5,5,0.6780887842178345,0.5490196347236633,0.8529411554336548,0.4047856330871582,0.7891489267349243,0.8343400955200195,0.8333055973052979,0.8390341997146606,0.8276546597480774,0.909517228603363,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
2,T-Har_V-Inl_31px_2026-07-26,31,Hartbeespoort,Inle,0.24633686743236013,0.23923045563697815,0.22927496601343153,5,32,0.9164999723434448,0.9171215891838074,0.9103448390960693,0.9240000247955322,0.972690999507904,0.899728536605835,0.9001719951629639,0.8919181823730469,0.90857994556427,0.9649565815925598,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
3,T-Har_V-Vem_31px_2026-07-26,31,Hartbeespoort,Vembanad,0.26909567941269824,0.36763653767990184,0.37273386254623814,5,16,0.8286713361740112,0.804780900478363,0.9364238381385803,0.7055888175964355,0.9532604217529297,0.8872891664505005,0.8878703713417053,0.8789499402046204,0.896973729133606,0.9573491215705872,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
4,T-Har_V-Val_31px_2026-07-26,31,Hartbeespoort,Valsequillo,0.2527985398236346,0.33940092605703015,0.32676119881517746,5,23,0.8593137264251709,0.8678028583526611,0.8184187412261963,0.9235293865203857,0.9272462129592896,0.8977469801902771,0.8979827165603638,0.8915958404541016,0.9044617414474487,0.9622055292129517,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
5,T-Har_V-Raw_31px_2026-07-26,31,Hartbeespoort,RawaPening,0.2290789448346978,0.3685834707318248,0.3615143431054724,5,31,0.847152829170227,0.8620378971099854,0.7861841917037964,0.9540917873382568,0.9286536574363708,0.9090086221694946,0.9089412093162537,0.9050664305686951,0.9128493666648865,0.9693309664726257,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
6,T-Har_V-Win_31px_2026-07-26,31,Hartbeespoort,Winam,0.33937406176151186,0.4241792064918584,0.48063407640264977,5,14,0.7848924398422241,0.7928708791732788,0.7648698687553406,0.8230000138282776,0.8901451826095581,0.8528540730476379,0.8530353903770447,0.8478118777275085,0.8583236932754517,0.9305712580680847,0.10823379771832098,0.0026070247583707684,0.00757947995334801,64,False
7,T-Rod_V-Har_31px_2026-07-26,31,Rodman,Hartbeespoort,0.23532299787556393,0.5172882922081732,0.4171796026778972,5,11,0.8129921555519104,0.7762073278427124,0.9468390941619873,0.6576846241950989,0.9036189317703247,0.9055715799331665,0.9055482149124146,0.9012325406074524,0.9099054336547852,0.9665813446044922,0.24602058229967463,0.0011364695031944965,2.591698953182593e-05,64,False
8,T-Rod_V-Mul_31px_2026-07-26,31,Rodman,Mula,0.16371944789313875,0.6455856099954903,0.7144456793759091,5,18,0.6539575457572937,0.5609307885169983,0.7269841432571411,0.4566301107406616,0.7814143896102905,0.939047634601593,0.9395631551742554,0.9299414753913879,0.9493860006332397,0.9830865859985352,0.24602058229967463,0.0011364695031944965,2.591698953182593e-05,64,False
9,T-Rod_V-Inl_31px_2026-07-26,31,Rodman,Inle,0.17550597529337908,0.2324690488576889,0.23367668492794036,5,36,0.9164999723434448,0.9171215891838074,0.9103448390960693,0.9240000247955322,0.9651520252227783,0.9296122789382935,0.9297164082527161,0.9216101765632629,0.9379664659500122,0.9813792705535889,0.24602058229967463,0.0011364695031944965,2.591698953182593e-05,64,False
