,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
0,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,1,0.4784930076227176,0.5915507217695851,5.0,0.5915507217695851,0.693927526473999,0.6545052528381348,0.7522236108779907,0.5792563557624817,0.7994502782821655,0.7716879844665527,0.7605195045471191,0.7952200174331665,0.7287207841873169,0.8538146615028381,False,33.0
1,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,2,0.4420784560452303,0.570242375835966,5.0,0.5489340299023471,0.7624877691268921,0.7614362835884094,0.7655786275863647,0.7573385238647461,0.8232445120811462,0.7969459295272827,0.7888774275779724,0.8170666694641113,0.7625684142112732,0.8784036040306091,False,33.0
2,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,3,0.4378599747099072,0.6314298213209314,5.0,0.7538047122908619,0.6478942036628723,0.7343923449516296,0.5899109840393066,0.9726027250289917,0.784244179725647,0.7985142469406128,0.7915278673171997,0.8155578970909119,0.768873393535614,0.8804906010627747,False,33.0
3,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,4,0.4286959156535452,0.6297193036928233,5.0,0.6245877508084992,0.6586679816246033,0.5916813015937805,0.7372262477874756,0.49412915110588074,0.785467267036438,0.8002476096153259,0.792630672454834,0.8195995092391968,0.7673801183700562,0.8858881592750549,False,33.0
4,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,5,0.41388336621775296,0.6320879827283623,5.0,0.6415626988705179,0.6523016691207886,0.7111472487449646,0.6086350679397583,0.8551859259605408,0.7713786363601685,0.8097400069236755,0.8040798902511597,0.8243290185928345,0.784801721572876,0.8946332931518555,False,33.0
5,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,6,0.3765678475132374,0.6289200614995518,5.0,0.5757111156255328,0.7414299845695496,0.749763011932373,0.7270220518112183,0.7739726305007935,0.7917702198028564,0.8368964195251465,0.8333614468574524,0.847367525100708,0.8198108673095703,0.9150517582893372,False,33.0
6,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,7,0.36327164124911154,0.6243308388404585,5.0,0.5259879166068807,0.7708129286766052,0.780281662940979,0.75,0.8131115436553955,0.833078145980835,0.8437474370002747,0.841762125492096,0.8482142686843872,0.8354073166847229,0.9205433130264282,False,33.0
7,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,8,0.34855681248209075,0.5862767226198627,5.0,0.5635341311878835,0.7845249772071838,0.7972350120544434,0.753484308719635,0.8463796377182007,0.8467010259628296,0.8494428396224976,0.8479999899864197,0.8518332242965698,0.8442010879516602,0.9272290468215942,False,33.0
8,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,9,0.34256397425710194,0.5653973897220339,5.0,0.5201910863193545,0.7629774808883667,0.7659574747085571,0.7571702003479004,0.7749511003494263,0.8434528708457947,0.8548906445503235,0.8540351986885071,0.8547449111938477,0.853326678276062,0.9297884702682495,False,33.0
9,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,10,0.33688756972120854,0.5498401005751472,5.0,0.5637762531360847,0.766405463218689,0.788844645023346,0.720291018486023,0.8718199729919434,0.8282088041305542,0.8581923246383667,0.8576164245605469,0.8567643761634827,0.8584702014923096,0.9317574501037598,False,33.0
10,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,11,0.3191918322186897,0.5394814187469258,5.0,0.5239177064844257,0.7757101058959961,0.7778855562210083,0.7711538672447205,0.7847357988357544,0.8316833972930908,0.8656211495399475,0.8651201128959656,0.8639748692512512,0.8662684559822083,0.9393872618675232,False,33.0
11,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,12,0.3078932922288892,0.546030310704122,5.0,0.5587323763928614,0.7810969352722168,0.7954233288764954,0.7472054958343506,0.8502935171127319,0.8505904078483582,0.8699133396148682,0.8692116141319275,0.8695002198219299,0.8689231872558594,0.9438725709915161,False,33.0
12,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,13,0.3041265185982346,0.5340141142266972,5.0,0.5034531488007593,0.8050930500030518,0.815055787563324,0.7761061787605286,0.8581213355064392,0.8680979013442993,0.8692529797554016,0.8684604167938232,0.8693267107009888,0.8675957918167114,0.9451829195022583,False,33.0
13,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,14,0.29939356840350534,0.5257780802588505,5.0,0.4790109164801214,0.8109696507453918,0.8138862252235413,0.802281379699707,0.8258317112922668,0.8629820346832275,0.879158079624176,0.8788480758666992,0.8766716122627258,0.881035327911377,0.9466664791107178,False,33.0
14,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,15,0.29803063120912826,0.5136527053172628,5.0,0.5031493784281462,0.7957884669303894,0.8064965009689331,0.7669903039932251,0.8502935171127319,0.8818032741546631,0.8750309348106384,0.8743985295295715,0.8743985295295715,0.8743985295295715,0.9475234150886536,False,33.0
15,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,16,0.2829115372807636,0.5030501256376709,5.0,0.47090480808646623,0.7957884669303894,0.7948843836784363,0.7992087006568909,0.790606677532196,0.8711129426956177,0.8820470571517944,0.8814009428024292,0.8817668557167053,0.881035327911377,0.9531010985374451,False,33.0
16,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,17,0.2772027955400122,0.476016884125645,5.0,0.42356616883273224,0.8183153867721558,0.8232491612434387,0.8022283911705017,0.8454011678695679,0.8908915519714355,0.8853487372398376,0.8848163485527039,0.8844496011734009,0.8851833343505859,0.9548854827880859,False,33.0
17,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,18,0.2723741122798589,0.4710417971438222,5.0,0.4785777138916449,0.8036239147186279,0.8135750889778137,0.7750221490859985,0.8561643958091736,0.8699483275413513,0.8858439922332764,0.8857308030128479,0.8821592926979065,0.8893313407897949,0.9565861225128174,False,33.0
18,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,19,0.27347380603351135,0.46275720945418053,5.0,0.4375879780319132,0.8227227926254272,0.834097146987915,0.7844827771186829,0.8904109597206116,0.892235517501831,0.8852661848068237,0.8849528431892395,0.8829066753387451,0.8870084881782532,0.9560210704803467,False,33.0
19,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,20,0.2742508580947385,0.4503099847026717,5.0,0.4409132546706018,0.8227227926254272,0.8269598484039307,0.8084112405776978,0.8463796377182007,0.8767971992492676,0.8868345022201538,0.8867784142494202,0.8827688097953796,0.8908246159553528,0.9553158283233643,False,33.0
20,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,21,0.26258093657151166,0.44166772299018364,5.0,0.4276934995240259,0.8251714110374451,0.8369118571281433,0.7849186062812805,0.8962817788124084,0.8942874670028687,0.8905488848686218,0.8903407454490662,0.8875515460968018,0.8931475281715393,0.9597992897033691,False,33.0
21,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,22,0.2608924842205512,0.4396059726991569,5.0,0.41325741737759897,0.8183153867721558,0.8242539167404175,0.7988981008529663,0.8512719869613647,0.8974262475967407,0.8929426074028015,0.8927478790283203,0.8898780345916748,0.8956363201141357,0.9602905511856079,False,33.0
22,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,23,0.2596807047005188,0.4284129122095173,5.0,0.4226124114434469,0.8055827617645264,0.8077481985092163,0.7996165156364441,0.816046953201294,0.8904934525489807,0.8919520974159241,0.8919520974159241,0.8874835968017578,0.8964658975601196,0.9604976177215576,False,33.0
23,Hartbeespoort,Rodman,T-Har_V-Rod_31px_2026-07-26,31,inner,24,0.25577518872323235,0.4275214619664558,5.0,0.4331307268166052,0.8330068588256836,0.8419100642204285,0.800000011920929,0.888454020023346,0.8977898359298706,0.8917044997215271,0.8918206095695496,0.8864120841026306,0.8972954750061035,0.9615475535392761,False,33.0
