test_region,run_id,label_id,labels,predicted,class_int,AWEIp95
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0001_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0002_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0003_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0004_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0005_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0006_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0007_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0008_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0009_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0010_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0011_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0012_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0013_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0014_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0015_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0016_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0017_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0018_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0019_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0020_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0021_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0022_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0023_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0024_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0025_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0026_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0027_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0028_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0029_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0030_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0031_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0032_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0033_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0034_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0035_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0036_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0037_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0038_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0039_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0040_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0041_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0042_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0043_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0044_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0045_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0046_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0047_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0048_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0049_20210121,1.0,1.0,3,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0050_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0051_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0052_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0053_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0054_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0055_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0056_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0057_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0058_20210121,0.0,0.0,2,True
Hartbeespoort,Test_Har_outer_15px_2026-07-22,HA0059_20210121,0.0,0.0,2,True
