,run_ID,patch_size,test_region,val_region,train_loss,val_loss,smoothed_val_loss,k,epoch_stopped,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,dropout,lr,weight_decay,batch_size,AWEIp95
0,T-Har_V-Rod_15px_2026-07-27,15,Hartbeespoort,Rodman,0.07998991414037461,0.1940515411618174,0.19501285261085055,5,47,0.9353575110435486,0.9362319111824036,0.9246183037757874,0.9481409192085266,0.9733394980430603,0.9754849076271057,0.9754484295845032,0.9719933867454529,0.9789281487464905,0.995028018951416,0.32378155568636413,0.008362211037214587,0.00673268425017981,64,True
1,T-Har_V-Mul_15px_2026-07-27,15,Hartbeespoort,Mula,0.09266007186696211,0.22232633852130199,0.24470658373648596,5,20,0.9218146800994873,0.9191616773605347,0.9200799465179443,0.918245255947113,0.9662388563156128,0.9710384607315063,0.97108393907547,0.9701221585273743,0.9720476269721985,0.9932762980461121,0.32378155568636413,0.008362211037214587,0.00673268425017981,64,True
2,T-Har_V-Inl_15px_2026-07-27,15,Hartbeespoort,Inle,0.10981935594729454,0.0645592340528965,0.07026955166012049,5,25,0.9815000295639038,0.9816011786460876,0.9762611389160156,0.9869999885559082,0.9973999857902527,0.9641358852386475,0.9640382528305054,0.9619753360748291,0.966110110282898,0.9914397597312927,0.32378155568636413,0.008362211037214587,0.00673268425017981,64,True
3,T-Har_V-Vem_15px_2026-07-27,15,Hartbeespoort,Vembanad,0.09509240668136756,0.09239022003730515,0.09818567686791455,5,37,0.9665334820747375,0.9668480753898621,0.9587831497192383,0.9750499129295349,0.9953632354736328,0.9707116484642029,0.9705930948257446,0.9696319699287415,0.9715561270713806,0.9933611750602722,0.32378155568636413,0.008362211037214587,0.00673268425017981,64,True
4,T-Har_V-Val_15px_2026-07-27,15,Hartbeespoort,Valsequillo,0.11291115060989747,0.19978816333939048,0.19466300053047197,5,19,0.9397059082984924,0.9406657218933105,0.9259259104728699,0.9558823704719543,0.9728498458862305,0.9627795815467834,0.9626067280769348,0.9623673558235168,0.9628462195396423,0.9910762310028076,0.32378155568636413,0.008362211037214587,0.00673268425017981,64,True
5,T-Har_V-Raw_15px_2026-07-27,15,Hartbeespoort,RawaPening,0.09421451895760931,0.10513027245318378,0.10729037222269175,5,37,0.9660339951515198,0.9668938517570496,0.9439163208007812,0.9910179376602173,0.9948523044586182,0.9694775938987732,0.9694474339485168,0.9655511975288391,0.9733752012252808,0.9935988783836365,0.32378155568636413,0.008362211037214587,0.00673268425017981,64,True
6,T-Har_V-Win_15px_2026-07-27,15,Hartbeespoort,Winam,0.0994170227761056,0.21181144433076485,0.2095571404925849,5,36,0.9394697546958923,0.941630482673645,0.909599244594574,0.9760000109672546,0.9713913798332214,0.9676756262779236,0.9675126075744629,0.9675925970077515,0.9674326181411743,0.9929977655410767,0.32378155568636413,0.008362211037214587,0.00673268425017981,64,True
7,T-Rod_V-Har_15px_2026-07-27,15,Rodman,Hartbeespoort,0.07921276312479784,0.2596611229255502,0.32291004015646113,5,6,0.8656495809555054,0.8470588326454163,0.9655172228813171,0.7544910311698914,0.9830513596534729,0.9740816950798035,0.9740538597106934,0.9702057838439941,0.9779326319694519,0.9952738285064697,0.25484931225825047,0.0009920562866268204,0.0019698282169201115,64,True
8,T-Rod_V-Mul_15px_2026-07-27,15,Rodman,Mula,0.03686086491907235,0.21527786081131822,0.21320851261378718,5,18,0.9194015264511108,0.9135162830352783,0.9504310488700867,0.8793619275093079,0.9784836173057556,0.9883229732513428,0.9883190989494324,0.9867659211158752,0.9898772239685059,0.9989007711410522,0.25484931225825047,0.0009920562866268204,0.0019698282169201115,64,True
9,T-Rod_V-Inl_15px_2026-07-27,15,Rodman,Inle,0.046942415713989126,0.06628681832924485,0.08028703804463147,5,18,0.9775000214576721,0.9777557849884033,0.9667643904685974,0.9890000224113464,0.9971120357513428,0.9829587340354919,0.9828571677207947,0.9814753532409668,0.9842427968978882,0.9983320236206055,0.25484931225825047,0.0009920562866268204,0.0019698282169201115,64,True
