,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
0,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,1,0.33883855020242243,0.5630085130279608,5.0,0.5630085130279608,0.7629774808883667,0.6955974698066711,0.9735915660858154,0.5410959124565125,0.8269838094711304,0.8587701320648193,0.8561338782310486,0.8678827285766602,0.8446988463401794,0.9299343824386597,True,47.0
1,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,2,0.2201781492463528,0.8808933571199946,5.0,1.1987782012120283,0.5430949926376343,0.16621984541416168,0.9587628841400146,0.09099804610013962,0.9248800277709961,0.9228229522705078,0.9217638969421387,0.929777204990387,0.9138875007629395,0.969588041305542,True,47.0
2,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,3,0.1768210292010085,0.6961208815731101,5.0,0.32657593047934114,0.8467189073562622,0.8339522480964661,0.9107763767242432,0.7690802216529846,0.9531310796737671,0.9410647749900818,0.9403707981109619,0.9466958045959473,0.9341297745704651,0.9795030951499939,True,47.0
3,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,4,0.15953043192206853,0.6153845896654334,5.0,0.37317571394240356,0.8359451293945312,0.8246991038322449,0.8863891959190369,0.7710371613502502,0.9366140961647034,0.9482460021972656,0.9478586316108704,0.9501500725746155,0.9455782175064087,0.9824507832527161,True,47.0
4,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,5,0.1620301761683284,0.5848097313629659,5.0,0.46251029815309547,0.8418217301368713,0.8512206077575684,0.8041775226593018,0.9041095972061157,0.9124908447265625,0.943871259689331,0.9434464573860168,0.9458062648773193,0.9410983920097351,0.9831377267837524,True,47.0
5,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,6,0.13829935345086883,0.5901284343874069,5.0,0.5896020281501662,0.657688558101654,0.7117525935173035,0.615110456943512,0.8444226980209351,0.8597933650016785,0.9520429372787476,0.9517321586608887,0.9530782103538513,0.9503899216651917,0.9872615933418274,True,47.0
6,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,7,0.14275885158907614,0.4193257496009027,5.0,0.3447647772795073,0.8991184830665588,0.898821234703064,0.9023668766021729,0.8953033089637756,0.9305706024169922,0.9504746198654175,0.9500998258590698,0.9524762630462646,0.9477351903915405,0.9861564636230469,True,47.0
7,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,8,0.13593876751257378,0.42930587564579537,5.0,0.3764765607038044,0.8525955080986023,0.8313725590705872,0.9724770784378052,0.7260273694992065,0.9372127056121826,0.9559224247932434,0.9557140469551086,0.9553971290588379,0.9560312032699585,0.9872450232505798,True,47.0
8,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,9,0.13055052084466223,0.54223919188591,5.0,0.9378422951429761,0.6356513500213623,0.4363636374473572,0.9664429426193237,0.28180038928985596,0.8922106027603149,0.9574081897735596,0.9571570754051208,0.9579524397850037,0.9563630223274231,0.9881336688995361,True,47.0
9,Hartbeespoort,Rodman,T-Har_V-Rod_15px_2026-07-27,15,inner,10,0.1334991513071501,0.518929547334161,5.0,0.34596207539435114,0.8775709867477417,0.875,0.8946830034255981,0.8561643958091736,0.9404752254486084,0.9562525749206543,0.9561548829078674,0.9534730315208435,0.9588518142700195,0.9875036478042603,True,47.0
